Epoch: [00/100], transfer_loss: 0.1622, kl_loss: 2082.3667, vib_loss: 3.5497, total_Loss: 3.6308, acc: 0.4952
Epoch: [01/100], transfer_loss: 0.1654, kl_loss: 2124.2084, vib_loss: 2.5839, total_Loss: 2.6665, acc: 0.5680
Epoch: [02/100], transfer_loss: 0.1649, kl_loss: 2093.0709, vib_loss: 2.2976, total_Loss: 2.3801, acc: 0.5840
Epoch: [03/100], transfer_loss: 0.1648, kl_loss: 2060.6176, vib_loss: 2.1983, total_Loss: 2.2807, acc: 0.5989
Epoch: [04/100], transfer_loss: 0.1627, kl_loss: 2019.6862, vib_loss: 2.1125, total_Loss: 2.1938, acc: 0.5996
Epoch: [05/100], transfer_loss: 0.1641, kl_loss: 1993.8500, vib_loss: 2.0427, total_Loss: 2.1247, acc: 0.6024
Epoch: [06/100], transfer_loss: 0.1650, kl_loss: 1983.3663, vib_loss: 1.9628, total_Loss: 2.0453, acc: 0.6070
Epoch: [07/100], transfer_loss: 0.1656, kl_loss: 1965.8179, vib_loss: 1.9090, total_Loss: 1.9918, acc: 0.6109
Epoch: [08/100], transfer_loss: 0.1652, kl_loss: 1936.8421, vib_loss: 1.9237, total_Loss: 2.0063, acc: 0.6116
Epoch: [09/100], transfer_loss: 0.1633, kl_loss: 1936.9220, vib_loss: 1.8913, total_Loss: 1.9729, acc: 0.6131
Epoch: [10/100], transfer_loss: 0.1645, kl_loss: 1917.0644, vib_loss: 1.8585, total_Loss: 1.9408, acc: 0.6134
Epoch: [11/100], transfer_loss: 0.1659, kl_loss: 1893.6957, vib_loss: 1.8326, total_Loss: 1.9155, acc: 0.6141
Epoch: [12/100], transfer_loss: 0.1642, kl_loss: 1873.5984, vib_loss: 1.8261, total_Loss: 1.9082, acc: 0.6244
Epoch: [13/100], transfer_loss: 0.1648, kl_loss: 1888.5512, vib_loss: 1.7856, total_Loss: 1.8680, acc: 0.6198
Epoch: [14/100], transfer_loss: 0.1641, kl_loss: 1846.7588, vib_loss: 1.7895, total_Loss: 1.8716, acc: 0.6209
Epoch: [15/100], transfer_loss: 0.1654, kl_loss: 1840.9229, vib_loss: 1.7740, total_Loss: 1.8567, acc: 0.6184
Epoch: [16/100], transfer_loss: 0.1646, kl_loss: 1840.9036, vib_loss: 1.7366, total_Loss: 1.8190, acc: 0.6195
Epoch: [17/100], transfer_loss: 0.1655, kl_loss: 1820.5349, vib_loss: 1.7311, total_Loss: 1.8138, acc: 0.6187
Epoch: [18/100], transfer_loss: 0.1661, kl_loss: 1820.9334, vib_loss: 1.7283, total_Loss: 1.8113, acc: 0.6198
Epoch: [19/100], transfer_loss: 0.1648, kl_loss: 1802.3310, vib_loss: 1.6929, total_Loss: 1.7753, acc: 0.6155
