Epoch: [00/100], cls_loss: 3.4207, transfer_loss: 0.1665, kl_loss: 3549.2859, total_Loss: 5.2786, acc: 0.0682
Epoch: [01/100], cls_loss: 3.3766, transfer_loss: 0.1674, kl_loss: 3296.7022, total_Loss: 5.1087, acc: 0.1015
Epoch: [02/100], cls_loss: 3.3227, transfer_loss: 0.1695, kl_loss: 3109.2757, total_Loss: 4.9621, acc: 0.1008
Epoch: [03/100], cls_loss: 3.2770, transfer_loss: 0.1713, kl_loss: 2943.6262, total_Loss: 4.8344, acc: 0.1015
Epoch: [04/100], cls_loss: 3.2067, transfer_loss: 0.1806, kl_loss: 2745.1404, total_Loss: 4.6695, acc: 0.1054
Epoch: [05/100], cls_loss: 3.1521, transfer_loss: 0.1824, kl_loss: 2649.7626, total_Loss: 4.5682, acc: 0.1100
Epoch: [06/100], cls_loss: 3.0932, transfer_loss: 0.1848, kl_loss: 2578.1370, total_Loss: 4.4747, acc: 0.1328
Epoch: [07/100], cls_loss: 3.0108, transfer_loss: 0.1911, kl_loss: 2473.1940, total_Loss: 4.3429, acc: 0.1303
Epoch: [08/100], cls_loss: 2.9446, transfer_loss: 0.1924, kl_loss: 2416.8650, total_Loss: 4.2492, acc: 0.1544
Epoch: [09/100], cls_loss: 2.8556, transfer_loss: 0.1958, kl_loss: 2380.5338, total_Loss: 4.1437, acc: 0.1800
Epoch: [10/100], cls_loss: 2.7544, transfer_loss: 0.2108, kl_loss: 2256.9901, total_Loss: 3.9883, acc: 0.2084
Epoch: [11/100], cls_loss: 2.6767, transfer_loss: 0.2072, kl_loss: 2251.0257, total_Loss: 3.9058, acc: 0.2112
Epoch: [12/100], cls_loss: 2.5433, transfer_loss: 0.2116, kl_loss: 2195.1613, total_Loss: 3.7466, acc: 0.2329
Epoch: [13/100], cls_loss: 2.4378, transfer_loss: 0.2155, kl_loss: 2144.8039, total_Loss: 3.6180, acc: 0.2524
Epoch: [14/100], cls_loss: 2.3443, transfer_loss: 0.2224, kl_loss: 2082.5511, total_Loss: 3.4968, acc: 0.2343
Epoch: [15/100], cls_loss: 2.2283, transfer_loss: 0.2106, kl_loss: 2119.9697, total_Loss: 3.3936, acc: 0.2819
Epoch: [16/100], cls_loss: 2.1031, transfer_loss: 0.2212, kl_loss: 2057.2023, total_Loss: 3.2423, acc: 0.3450
Epoch: [17/100], cls_loss: 1.9744, transfer_loss: 0.2161, kl_loss: 2038.7280, total_Loss: 3.1018, acc: 0.3461
Epoch: [18/100], cls_loss: 1.8620, transfer_loss: 0.2316, kl_loss: 1959.1517, total_Loss: 2.9574, acc: 0.3791
Epoch: [19/100], cls_loss: 1.7634, transfer_loss: 0.2281, kl_loss: 1944.6955, total_Loss: 2.8498, acc: 0.4111
Epoch: [20/100], cls_loss: 1.6382, transfer_loss: 0.2181, kl_loss: 1956.4069, total_Loss: 2.7255, acc: 0.4402
Epoch: [21/100], cls_loss: 1.5457, transfer_loss: 0.2175, kl_loss: 1946.0383, total_Loss: 2.6275, acc: 0.4519
Epoch: [22/100], cls_loss: 1.4734, transfer_loss: 0.2313, kl_loss: 1894.0509, total_Loss: 2.5361, acc: 0.4640
Epoch: [23/100], cls_loss: 1.3649, transfer_loss: 0.2261, kl_loss: 1870.8712, total_Loss: 2.4135, acc: 0.4828
Epoch: [24/100], cls_loss: 1.3073, transfer_loss: 0.2223, kl_loss: 1846.8837, total_Loss: 2.3419, acc: 0.4870
Epoch: [25/100], cls_loss: 1.2206, transfer_loss: 0.2155, kl_loss: 1860.2000, total_Loss: 2.2584, acc: 0.4980
Epoch: [26/100], cls_loss: 1.1461, transfer_loss: 0.2139, kl_loss: 1870.9983, total_Loss: 2.1886, acc: 0.5286
Epoch: [27/100], cls_loss: 1.0600, transfer_loss: 0.2213, kl_loss: 1808.9504, total_Loss: 2.0751, acc: 0.5282
Epoch: [28/100], cls_loss: 1.0035, transfer_loss: 0.2272, kl_loss: 1788.2009, total_Loss: 2.0112, acc: 0.5264
Epoch: [29/100], cls_loss: 0.9918, transfer_loss: 0.2134, kl_loss: 1818.8799, total_Loss: 2.0079, acc: 0.5332
Epoch: [30/100], cls_loss: 0.8545, transfer_loss: 0.2287, kl_loss: 1766.9552, total_Loss: 1.8523, acc: 0.5598
Epoch: [31/100], cls_loss: 0.8467, transfer_loss: 0.2143, kl_loss: 1806.8242, total_Loss: 1.8573, acc: 0.5673
Epoch: [32/100], cls_loss: 0.8189, transfer_loss: 0.2166, kl_loss: 1774.4264, total_Loss: 1.8144, acc: 0.5737
Epoch: [33/100], cls_loss: 0.7460, transfer_loss: 0.2184, kl_loss: 1756.6967, total_Loss: 1.7335, acc: 0.5758
Epoch: [34/100], cls_loss: 0.7487, transfer_loss: 0.2165, kl_loss: 1724.8834, total_Loss: 1.7194, acc: 0.5854
Epoch: [35/100], cls_loss: 0.6982, transfer_loss: 0.2144, kl_loss: 1734.6340, total_Loss: 1.6727, acc: 0.5996
Epoch: [36/100], cls_loss: 0.7005, transfer_loss: 0.2119, kl_loss: 1717.6569, total_Loss: 1.6652, acc: 0.6028
Epoch: [37/100], cls_loss: 0.6858, transfer_loss: 0.2090, kl_loss: 1735.6753, total_Loss: 1.6581, acc: 0.5914
