Epoch: [00/100], cls_loss: 3.4244, transfer_loss: 0.1658, total_Loss: 3.5073, acc: 0.0586
Epoch: [01/100], cls_loss: 3.3712, transfer_loss: 0.1667, total_Loss: 3.4545, acc: 0.0841
Epoch: [02/100], cls_loss: 3.3112, transfer_loss: 0.1666, total_Loss: 3.3945, acc: 0.0809
Epoch: [03/100], cls_loss: 3.2622, transfer_loss: 0.1680, total_Loss: 3.3462, acc: 0.0923
Epoch: [04/100], cls_loss: 3.2101, transfer_loss: 0.1678, total_Loss: 3.2940, acc: 0.0969
Epoch: [05/100], cls_loss: 3.1523, transfer_loss: 0.1657, total_Loss: 3.2351, acc: 0.1203
Epoch: [06/100], cls_loss: 3.0833, transfer_loss: 0.1661, total_Loss: 3.1664, acc: 0.1665
Epoch: [07/100], cls_loss: 3.0101, transfer_loss: 0.1663, total_Loss: 3.0932, acc: 0.1743
Epoch: [08/100], cls_loss: 2.9560, transfer_loss: 0.1675, total_Loss: 3.0397, acc: 0.1690
Epoch: [09/100], cls_loss: 2.8514, transfer_loss: 0.1657, total_Loss: 2.9343, acc: 0.1899
Epoch: [10/100], cls_loss: 2.7696, transfer_loss: 0.1644, total_Loss: 2.8518, acc: 0.1931
Epoch: [11/100], cls_loss: 2.6550, transfer_loss: 0.1676, total_Loss: 2.7388, acc: 0.2240
Epoch: [12/100], cls_loss: 2.5475, transfer_loss: 0.1679, total_Loss: 2.6315, acc: 0.2158
Epoch: [13/100], cls_loss: 2.4477, transfer_loss: 0.1648, total_Loss: 2.5301, acc: 0.2453
Epoch: [14/100], cls_loss: 2.3296, transfer_loss: 0.1651, total_Loss: 2.4122, acc: 0.2567
Epoch: [15/100], cls_loss: 2.2259, transfer_loss: 0.1650, total_Loss: 2.3084, acc: 0.2882
Epoch: [16/100], cls_loss: 2.0678, transfer_loss: 0.1659, total_Loss: 2.1507, acc: 0.2946
Epoch: [17/100], cls_loss: 1.9648, transfer_loss: 0.1648, total_Loss: 2.0472, acc: 0.3181
Epoch: [18/100], cls_loss: 1.8603, transfer_loss: 0.1634, total_Loss: 1.9420, acc: 0.3656
Epoch: [19/100], cls_loss: 1.7168, transfer_loss: 0.1632, total_Loss: 1.7984, acc: 0.3820
Epoch: [20/100], cls_loss: 1.5824, transfer_loss: 0.1642, total_Loss: 1.6645, acc: 0.4033
Epoch: [21/100], cls_loss: 1.4980, transfer_loss: 0.1646, total_Loss: 1.5803, acc: 0.4121
Epoch: [22/100], cls_loss: 1.4069, transfer_loss: 0.1659, total_Loss: 1.4898, acc: 0.4622
Epoch: [23/100], cls_loss: 1.2867, transfer_loss: 0.1662, total_Loss: 1.3699, acc: 0.4537
Epoch: [24/100], cls_loss: 1.2255, transfer_loss: 0.1638, total_Loss: 1.3074, acc: 0.4892
Epoch: [25/100], cls_loss: 1.1677, transfer_loss: 0.1646, total_Loss: 1.2500, acc: 0.5087
Epoch: [26/100], cls_loss: 1.0484, transfer_loss: 0.1656, total_Loss: 1.1312, acc: 0.5034
